station,layer,time,temp
S-ORS,2,2025-09-01T00:00:00+09:00,28.898135756842347
S-ORS,2,2025-09-01T00:10:00+09:00,28.947835749744975
S-ORS,2,2025-09-01T00:20:00+09:00,29.18394431631548
S-ORS,2,2025-09-01T00:30:00+09:00,29.158380611555128
S-ORS,2,2025-09-01T00:40:00+09:00,29.188350877248325
S-ORS,2,2025-09-01T00:50:00+09:00,28.98517966585648
S-ORS,2,2025-09-01T01:00:00+09:00,28.985609678250448
S-ORS,2,2025-09-01T01:10:00+09:00,28.97906742426978
S-ORS,2,2025-09-01T01:20:00+09:00,28.967643030494898
S-ORS,2,2025-09-01T01:30:00+09:00,28.872923484908856
S-ORS,2,2025-09-01T01:40:00+09:00,28.904051182012093
S-ORS,2,2025-09-01T01:50:00+09:00,28.921271849723876
S-ORS,2,2025-09-01T02:00:00+09:00,28.853917395563467
S-ORS,2,2025-09-01T02:10:00+09:00,28.823864101670836
S-ORS,2,2025-09-01T02:20:00+09:00,28.665287661465094
S-ORS,2,2025-09-01T02:30:00+09:00,28.864120607472827
S-ORS,2,2025-09-01T02:40:00+09:00,28.842968334533218
S-ORS,2,2025-09-01T02:50:00+09:00,28.697040600953212
S-ORS,2,2025-09-01T03:00:00+09:00,28.647447740307303
S-ORS,2,2025-09-01T03:10:00+09:00,28.678466067342875
S-ORS,2,2025-09-01T03:20:00+09:00,28.66964009348582
S-ORS,2,2025-09-01T03:30:00+09:00,28.867089000682533
S-ORS,2,2025-09-01T03:40:00+09:00,28.6538192758734
S-ORS,2,2025-09-01T03:50:00+09:00,28.65598922434397
S-ORS,2,2025-09-01T04:00:00+09:00,28.61799914189232
S-ORS,2,2025-09-01T04:10:00+09:00,28.595807402812564
S-ORS,2,2025-09-01T04:20:00+09:00,28.65046990011376
S-ORS,2,2025-09-01T04:30:00+09:00,28.59633506907133
S-ORS,2,2025-09-01T04:40:00+09:00,28.57752963051815
S-ORS,2,2025-09-01T04:50:00+09:00,28.541885619320674
S-ORS,2,2025-09-01T05:00:00+09:00,28.46598770512494
S-ORS,2,2025-09-01T05:10:00+09:00,28.532498794759594
S-ORS,2,2025-09-01T05:20:00+09:00,28.448257452899476
S-ORS,2,2025-09-01T05:30:00+09:00,28.41428568443441
S-ORS,2,2025-09-01T05:40:00+09:00,28.362289019339126
S-ORS,2,2025-09-01T05:50:00+09:00,28.30280404716579
S-ORS,2,2025-09-01T06:00:00+09:00,28.339398123895496
S-ORS,2,2025-09-01T06:10:00+09:00,28.361583048776538
S-ORS,2,2025-09-01T06:20:00+09:00,28.385569727875307
S-ORS,2,2025-09-01T06:30:00+09:00,28.38030076263741
S-ORS,2,2025-09-01T06:40:00+09:00,28.33264775108186
S-ORS,2,2025-09-01T06:50:00+09:00,28.312960161265934
S-ORS,2,2025-09-01T07:00:00+09:00,28.269563976483603
S-ORS,2,2025-09-01T07:10:00+09:00,27.656277741024287
S-ORS,2,2025-09-01T07:20:00+09:00,28.379137952854506
S-ORS,2,2025-09-01T07:30:00+09:00,28.351052655743395
S-ORS,2,2025-09-01T07:40:00+09:00,28.16204147123406
S-ORS,2,2025-09-01T07:50:00+09:00,28.34602031262259
S-ORS,2,2025-09-01T08:00:00+09:00,28.28403205741227
S-ORS,2,2025-09-01T08:10:00+09:00,28.23774377973503
S-ORS,2,2025-09-01T08:20:00+09:00,28.3395984821384
S-ORS,2,2025-09-01T08:30:00+09:00,28.056130514389494
S-ORS,2,2025-09-01T08:40:00+09:00,28.308035272102067
S-ORS,2,2025-09-01T08:50:00+09:00,28.28723468516595
S-ORS,2,2025-09-01T09:00:00+09:00,27.845600970391768
S-ORS,2,2025-09-01T09:10:00+09:00,28.240000040138792
S-ORS,2,2025-09-01T09:20:00+09:00,28.043845268590648
S-ORS,2,2025-09-01T09:30:00+09:00,27.947853503011906
S-ORS,2,2025-09-01T09:40:00+09:00,28.38147415839948
S-ORS,2,2025-09-01T09:50:00+09:00,28.39434203537417
S-ORS,2,2025-09-01T10:00:00+09:00,28.412325022735256
S-ORS,2,2025-09-01T10:10:00+09:00,28.657016624770105
S-ORS,2,2025-09-01T10:20:00+09:00,28.63269378354051
S-ORS,2,2025-09-01T10:30:00+09:00,28.711880291212005
S-ORS,2,2025-09-01T10:40:00+09:00,28.715364191783383
S-ORS,2,2025-09-01T10:50:00+09:00,28.748096589372743
S-ORS,2,2025-09-01T11:00:00+09:00,28.778950826527122
S-ORS,2,2025-09-01T11:10:00+09:00,28.932674689100782
S-ORS,2,2025-09-01T11:20:00+09:00,28.949386658074452
S-ORS,2,2025-09-01T11:30:00+09:00,29.0579597060721
S-ORS,2,2025-09-01T11:40:00+09:00,29.127558304613824
S-ORS,2,2025-09-01T11:50:00+09:00,28.984425454442555
S-ORS,2,2025-09-01T12:00:00+09:00,28.93671966294211
S-ORS,2,2025-09-01T12:10:00+09:00,28.865093507154846
